//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188A,B1804003090,2018/04/05 15:00:00,2018/04/06 03:00:00,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
1188A,B1804003100,2018/04/06 04:00:00,2018/04/06 16:00:00,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
1188A,B1804003110,2018/04/06 17:00:00,2018/04/07 05:00:00,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
1188A,B1804003120,2018/04/07 06:00:00,2018/04/07 18:00:00,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
1188A,B1804003130,2018/04/07 19:00:00,2018/04/08 07:00:00,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
1188A,B1804003770,2018/04/08 08:00:00,2018/04/08 20:00:00,1320141B1147-2,2,0,1110,0,1,0,0,0,0,0,0,0,0
1188A,B1804004260,2018/04/08 21:00:00,2018/04/09 09:00:00,1320141B1149-2,2,0,1110,0,1,0,0,0,0,0,0,0,0
1188A,A1804004660,2018/04/09 10:00:00,2018/04/09 22:00:00,1180445A0364-1,2,0,1170,0,0,0,0,0,0,0,0,0,0
1188A,A1804004670,2018/04/09 23:00:00,2018/04/10 11:00:00,1180445A0364-1,2,0,1170,0,0,0,0,0,0,0,0,0,0
1188A,B1804005040,2018/04/12 08:30:00,2018/04/12 20:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188A,B1804005090,2018/04/12 21:30:00,2018/04/13 09:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188A,B1804005140,2018/04/13 10:30:00,2018/04/13 22:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188A,B1804005180,2018/04/13 23:30:00,2018/04/14 11:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
