//产品号,产品类型,原料来源,原料成分,客户简称,优先级,交期,纱别,成分,纱支,比例,批号,等级,色号,染色类型,产品纱锭数,原料重量,生产阈值,已完成数,头缸数量,头缸完成,头缸确认,原料到货时间,染料数量,助剂数量,确认色是否已确认,复样配方卡是否已确认,荧光,禁荧光,指定生产日期,最迟原料到货时间,最大拆并次数,当前拆并次数,最大机台数YARNFINISHED2-1,0,A,Y,A11,A,2018/4/3,涤纶,100D/72F,100,色孚18042批,1,07730RDY31,4,70,70,71,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
STARTHOUR001-1,0,A,Y,B62,A,2018/4/10,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00729RDYD7,4,600,720,10,0,200,0,0,3,9#83|14#30|24#28,1#58|17#56|28#37,1,1,0,0,,,1,0,0
COMBINESPAN1-1,0,A,Y,B62,A,2018/4/3,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD7,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN1-2,0,A,Y,B62,A,2018/4/10,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD7,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN1-3,0,A,Y,B62,A,2018/4/17,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD7,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN1-4,0,A,Y,B62,A,2018/4/24,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD7,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN2-1,0,B,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD8,3,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN2-2,0,B,Y,B62,A,2018/4/10,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD8,3,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN2-3,0,B,Y,B62,A,2018/4/18,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD8,3,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN3-1,0,C,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD9,2,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN3-2,0,C,Y,B62,A,2018/4/6,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD9,2,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
