1320648A0050-9,0,A,Y,B62,A,2018/04/10,,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,01115BLYD7,4,710,710,10,0,80,0,0,3,0#94|16#95|21#62,8#24|17#88|23#62,0,0,0,0,,,1,0,0
1320648A0050-1,3,A,Y,B62,A,2018/04/10,,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,02274BLYD7,4,1000,1000,50,0,0,0,0,3,8#25|17#88|22#45,6#64|14#10|23#6,1,1,0,0,,,1,0,0
1320648A0050-18,0,A,Y,B62,A,2018/04/10,,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,02274BLYD7,4,1000,1000,50,0,0,0,0,3,8#25|17#88|22#45,6#64|14#10|23#6,1,1,0,0,,,1,0,0
1320648A0050-4,0,A,Y,B62,A,2018/04/10,,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD7,4,400,400,10,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
1320648A0050-2,0,A,Y,B62,A,2018/04/10,,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00725ORYM7,3,80,80,80,0,0,0,0,3,8#90|12#34|21#41,8#75|13#46|23#5,0,0,0,0,,,1,0,0
1180010A0246-1,0,A,Y,617,A,2018/04/11,,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,06650RDYD6,4,21,22,22,0,0,0,0,3,2#73|11#31|23#41,2#90|18#38|24#9,0,0,0,0,,,1,0,0
1320632A0404-1,0,A,Y,B52,A,2018/04/12,,全精梳棉,21S/2,100,FAZ-4-D批（织袜）,1,03813VLYL7,2,18,18,18,0,0,0,0,3,2#13|11#13|23#25,3#65|14#18|26#48,0,0,0,0,,,1,0,0
1180482B0002-1,0,B,Y,79F,A,2018/04/12,,腈/棉,32S/1,35/65,18-01-1批（西南）,2,00930RWYB8,1,25000,25000,400,0,500,0,0,3,3#36|19#49|27#14,5#20|14#61|27#68,0,0,0,0,,,1,0,0
1180010A0248-1,0,A,Y,617,A,2018/04/14,,腈纶/粘胶,21S/1,50/50,龙威18-3批,1,02176NYYD5,4,3890,3890,50,0,0,0,0,3,1#24|10#41|30#59,1#52|14#64|29#46,1,1,0,0,,,1,0,0
1180010A0248-2,0,A,Y,617,A,2018/04/14,,腈纶/粘胶,21S/1,50/50,龙威18-3批,1,09068BKYD2,4,5180,5180,200,0,0,0,0,3,2#19|13#70|28#66,0#19|19#74|21#40,1,1,0,0,,,1,0,0
