//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188E,A1804001970,2018/4/4 8:00,2018/4/4 20:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
209D,A1804001940,2018/4/4 8:00,2018/4/4 20:00,1320648A0050-4,4,0,200,0,1,0,0,0,0,0,0,0,0
506C,A1804001920,2018/4/4 8:00,2018/4/4 20:00,1320648A0050-1,4,0,500,0,1,0,0,0,0,0,3,0,0
627C,A1804002010,2018/4/4 8:00,2018/4/4 20:00,1180010A0248-1,4,0,570,0,1,0,1,0,0,0,0,0,0
880D,A1804001960,2018/4/4 8:00,2018/4/4 20:00,1180010A0248-2,4,0,800,0,1,0,0,0,0,0,0,0,0
133D,A1804002060,2018/4/4 8:30,2018/4/4 20:30,1180444A0688-1,2,0,116,0,1,1,0,0,0,0,0,0,0
6E,A1804002050,2018/4/4 8:30,2018/4/4 20:30,1180444A0685-1,2,0,5,0,1,0,0,0,0,0,0,0,0
168B,A1804002100,2018/4/4 9:00,2018/4/4 21:00,1320115A0998-14,4,0,156,0,1,0,0,0,0,0,0,1,0
330D,A1804002080,2018/4/4 9:00,2018/4/4 21:00,1320115A0998-10,4,0,330,0,1,0,1,0,0,0,0,0,0
35D,A1804002090,2018/4/4 9:00,2018/4/4 21:00,1320115A0998-14,4,0,30,0,1,0,0,0,0,0,0,0,0
60D,A1804002110,2018/4/4 9:00,2018/4/4 21:00,1320115A0998-9,4,0,54,0,1,0,0,0,0,0,0,0,0
12D,A1804002120,2018/4/4 9:30,2018/4/4 21:30,1320115A0998-8,4,0,11,0,1,0,0,0,0,0,0,0,0
21A,A1804002140,2018/4/4 9:30,2018/4/4 21:30,1320115A0998-5,4,0,19,0,1,0,0,0,0,0,0,0,0
6D,A1804002160,2018/4/4 9:30,2018/4/4 21:30,1320115A0998-4,4,0,5,0,1,0,0,0,0,0,0,0,0
1188E,A1804001980,2018/4/4 21:00,2018/4/5 9:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
209D,A1804001950,2018/4/4 21:00,2018/4/5 9:00,1320648A0050-4,4,0,200,0,1,0,0,0,0,0,0,0,0
