//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188A,A1804000171,2018/4/1 8:30,2018/4/1 20:30,REPAIR1-1,1,0,1100,0,0,0,0,0,0,0,1,1,1
1188A,A1804000170,2018/4/1 22:00,2018/4/2 10:00,NONFLUOVATS5-2,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804000200,2018/4/2 11:00,2018/4/2 23:00,NONFLUOVATS5-9,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804000190,2018/4/3 0:00,2018/4/3 12:00,NONFLUOVATS5-6,1,0,1100,0,0,0,0,0,0,0,0,0,1
1188A,A1804001030,2018/4/3 13:10,2018/4/4 1:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001040,2018/4/4 2:10,2018/4/4 14:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001050,2018/4/4 15:10,2018/4/5 3:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001060,2018/4/5 4:10,2018/4/5 16:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001070,2018/4/5 17:10,2018/4/6 5:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001080,2018/4/6 6:10,2018/4/6 18:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001090,2018/4/6 19:10,2018/4/7 7:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001100,2018/4/7 8:10,2018/4/7 20:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001110,2018/4/7 21:10,2018/4/8 9:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001120,2018/4/8 10:10,2018/4/8 22:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001130,2018/4/8 23:10,2018/4/9 11:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001140,2018/4/9 12:10,2018/4/10 0:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001150,2018/4/10 1:10,2018/4/10 13:10,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001160,2018/4/10 14:10,2018/4/11 2:10,MAXDARKVATS2-1,4,0,1146,0,0,0,0,0,0,0,0,0,0
1188A,A1804001910,2018/4/11 3:10,2018/4/11 13:30,COMBINESPAN1-3|COMBINESPAN1-4,4,0,540|540,0|0,0,0,0,0,0,0,0,0,1
1188B,A1804000160,2018/4/1 9:00,2018/4/1 21:00,NONFLUOVATS5-4,1,0,1150,0,0,0,0,0,0,0,0,0,0
1188B,A1804000950,2018/4/1 22:00,2018/4/2 10:00,NONFLUOVATS5-19,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804000150,2018/4/1 9:00,2018/4/1 21:00,NONFLUOVATS5-5,1,0,1160,0,0,0,0,0,0,0,0,0,0
1188C,A1804000180,2018/4/1 22:00,2018/4/2 10:00,NONFLUOVATS5-3,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804000640,2018/4/2 11:00,2018/4/2 23:00,YARNTHRESHOLD2-1,1,1,1160,0,1,0,0,0,0,0,0,0,0
1188D,C1804000100,2018/4/1 8:30,2018/4/1 20:30,COMBINESPAN3-1|COMBINESPAN3-2,2,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
1188D,C1804000470,2018/4/2 0:30,2018/4/2 12:30,COMBINESPAN3-3|COMBINESPAN3-4,2,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
1188D,A1804000610,2018/4/2 13:30,2018/4/3 1:30,YARNTHRESHOLD1-1,2,1,1080,0,1,0,0,0,0,0,0,0,0
1188D,A1804000960,2018/4/3 2:50,2018/4/3 10:50,COMBINESPAN1-1|COMBINESPAN1-2,4,0,540|540,0|0,0,0,0,0,0,0,0|0,0,1
1188D,A1804000620,2018/4/3 13:00,2018/4/4 1:00,YARNTHRESHOLD1-1,2,1,1080,0,1,0,0,0,0,0,0,0,0
1188E,A1804000070,2018/4/1 8:00,2018/4/1 20:00,NONFLUOVATS5-1,1,1,1100,0,0,0,0,0,0,0,0,0,0
1188E,A1804000360,2018/4/1 23:30,2018/4/2 11:30,NONFLUOVATS5-15,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188E,A1804001490,2018/4/4 9:00,2018/4/4 21:00,YARNTHRESHOLD3-1,1,1,1160,0,1,0,0,0,0,0,0,1,0
12B,A1804000650,2018/4/1 13:30,2018/4/2 1:30,SPECIFIEDDATE8-1,4,0,10,0,0,0,0,0,0,0,0,0,0
12B,A1804000660,2018/4/2 2:30,2018/4/2 14:30,SPECIFIEDDATE9-1,4,0,10,0,0,0,0,0,0,0,0,0,0
