//染料类型,到货日期,到货量
1,2018/3/13,100
1,2018/3/27,100
1,2018/4/7,500
1,2018/4/10,100
1,2018/4/11,400
1,2018/4/16,500
1,2018/4/17,200
1,2018/4/25,500
1,2018/4/26,200
1,2018/4/27,100
2,2018/3/7,500
2,2018/4/10,200
2,2018/4/11,250
2,2018/4/12,100
2,2018/4/16,500
2,2018/4/21,500
2,2018/4/25,250
3,2018/3/2,500
3,2018/3/16,500
3,2018/4/7,400
3,2018/4/10,200
3,2018/4/11,250
3,2018/4/12,400
3,2018/4/21,200
3,2018/4/23,500
3,2018/4/25,250
4,2018/3/7,400
4,2018/4/10,200
4,2018/4/11,250
4,2018/4/12,450
4,2018/4/21,100
4,2018/4/23,400
4,2018/4/25,300
5,2018/3/3,250000
5,2018/3/17,250
5,2018/4/7,400
5,2018/4/10,200
5,2018/4/11,250
5,2018/4/12,300
5,2018/4/21,100
5,2018/4/23,200
5,2018/4/26,400
6,2018/3/4,500
6,2018/3/18,500
6,2018/4/3,250
6,2018/4/7,400
6,2018/4/10,200
6,2018/4/11,250
6,2018/4/19,750
6,2018/4/21,200
6,2018/4/23,400
6,2018/4/26,400
7,2018/3/7,800
7,2018/4/10,200
7,2018/4/11,250
7,2018/4/19,250
7,2018/4/21,100
7,2018/4/23,200
7,2018/4/26,400
8,2018/3/5,100
8,2018/3/19,100
8,2018/4/7,250
8,2018/4/9,500
8,2018/4/10,100
8,2018/4/12,300
8,2018/4/15,500
8,2018/4/16,500
8,2018/4/17,200
8,2018/4/18,100
8,2018/4/19,200
8,2018/4/21,300
8,2018/4/23,200
8,2018/4/25,200
8,2018/4/26,100
8,2018/4/28,200
8,2018/4/28,100
9,2018/3/7,10000
9,2018/4/7,100
9,2018/4/10,300
9,2018/4/11,250
9,2018/4/12,250
9,2018/4/16,300
9,2018/4/17,200
9,2018/4/18,100
9,2018/4/19,400
9,2018/4/23,250
9,2018/4/25,200
9,2018/4/26,300
10,2018/3/6,200
10,2018/3/20,200
10,2018/4/7,500
10,2018/4/10,200
10,2018/4/11,250
10,2018/4/12,100
10,2018/4/15,500
10,2018/4/16,300
10,2018/4/17,200
10,2018/4/18,100
10,2018/4/19,250
10,2018/4/23,100
10,2018/4/25,400
11,2018/3/7,200
11,2018/3/21,200
11,2018/4/8,400
11,2018/4/9,100
11,2018/4/10,300
11,2018/4/11,250
11,2018/4/12,300
11,2018/4/15,500
11,2018/4/16,300
11,2018/4/17,200
11,2018/4/18,100
11,2018/4/25,400
11,2018/4/26,500
12,2018/3/8,250
12,2018/3/22,250
12,2018/4/8,300
12,2018/4/9,300
12,2018/4/10,200
12,2018/4/11,100
12,2018/4/12,300
12,2018/4/16,500
12,2018/4/17,200
12,2018/4/18,100
12,2018/4/25,100
12,2018/4/26,500
13,2018/3/9,200
13,2018/3/23,200
13,2018/4/8,300
13,2018/4/10,200
13,2018/4/11,250
13,2018/4/12,250
13,2018/4/16,100
13,2018/4/17,300
13,2018/4/18,250
13,2018/4/25,300
13,2018/4/26,100
14,2018/3/24,30000
14,2018/4/8,300
14,2018/4/10,200
14,2018/4/11,300
14,2018/4/12,250
14,2018/4/16,400
14,2018/4/17,100
14,2018/4/18,300
14,2018/4/25,400
14,2018/4/27,100
14,2018/4/28,300
15,2018/3/11,400000
15,2018/3/25,400
15,2018/4/8,100
15,2018/4/10,300
15,2018/4/12,250
15,2018/4/16,300
15,2018/4/17,100
15,2018/4/18,500
15,2018/4/25,500
15,2018/4/27,200
15,2018/5/2,500
16,2018/3/12,800
16,2018/3/26,500
16,2018/4/8,300
16,2018/3/10,300
16,2018/4/10,300
16,2018/4/11,100
16,2018/4/13,250
16,2018/4/16,300
16,2018/4/17,100
16,2018/4/18,500
16,2018/4/27,200
16,2018/5/2,500
17,2018/3/8,500
17,2018/4/8,100
17,2018/4/11,300
17,2018/4/13,250
17,2018/4/16,300
17,2018/4/17,200
17,2018/4/18,500
17,2018/4/24,200
17,2018/4/27,250
17,2018/5/2,200
18,2018/3/8,300
18,2018/4/8,300
18,2018/4/11,300
18,2018/4/21,300
18,2018/4/13,250
18,2018/4/16,300
18,2018/4/24,400
18,2018/4/27,300
18,2018/5/2,500
19,2018/3/7,100
19,2018/4/7,100
19,2018/4/11,300
19,2018/4/21,300
19,2018/4/13,400
19,2018/4/16,300
19,2018/4/24,300
19,2018/4/27,300
19,2018/4/28,300
19,2018/5/2,500
20,2018/3/11,500
20,2018/4/11,300
20,2018/4/16,300
20,2018/4/24,400
20,2018/4/27,400
20,2018/5/2,300
21,2018/3/11,300
21,2018/4/11,300
21,2018/4/16,300
21,2018/4/17,100
21,2018/4/24,200
21,2018/4/27,200
22,2018/3/14,100
22,2018/3/28,100
22,2018/4/11,400
22,2018/4/11,300
22,2018/4/16,300
22,2018/4/24,400
22,2018/4/27,400
23,2018/3/15,1000000
23,2018/3/29,100
23,2018/4/11,200
23,2018/4/13,500
23,2018/4/16,300
23,2018/4/17,100
23,2018/4/19,400
23,2018/4/21,300
23,2018/4/24,250
23,2018/4/27,500
24,2018/3/11,40000
24,2018/4/11,100
24,2018/4/11,400
24,2018/4/13,500
24,2018/4/16,300
24,2018/4/17,100
24,2018/4/19,400
24,2018/4/23,300
24,2018/4/27,500
24,2018/4/28,500
25,2018/3/11,400
25,2018/4/11,100
25,2018/4/11,400
25,2018/4/13,500
25,2018/4/16,300
25,2018/4/19,200
26,2018/3/11,400
26,2018/4/11,400
26,2018/4/14,500
26,2018/4/17,500
26,2018/4/19,400
26,2018/4/30,100
27,2018/3/11,400
27,2018/4/11,400
27,2018/4/12,400
27,2018/4/14,500
27,2018/4/19,400
27,2018/4/29,400
28,2018/3/12,400
28,2018/4/14,200
28,2018/4/19,100
28,2018/4/29,400
29,2018/3/11,400
29,2018/4/12,300
29,2018/4/14,500
29,2018/4/19,250
30,2018/3/4,300
30,2018/4/4,300
30,2018/4/7,400
30,2018/4/11,400
30,2018/4/12,200
30,2018/4/14,500
30,2018/4/19,250
30,2018/4/24,100
31,2018/3/12,400
31,2018/4/12,400
31,2018/4/19,250
31,2018/4/29,250
33,2018/3/31,10
