//缸型,颜色类型,纱支类型,染色时间
12,1,30S/2,1
12,4,30S/1,2
9,4,30S/2,3
12,4,30S/2,8
100,4,32S/2,8
200,4,32S/2,8
500,4,32S/2,8
1000,4,32S/2,8
2000,4,32S/2,8
50,4,20S/1,8
100,4,20S/1,8
200,4,20S/1,8
500,4,20S/1,8
1000,4,20S/1,8
2000,4,20S/1,8
50,4,21S/1,8
100,4,21S/1,8
200,4,21S/1,8
500,4,21S/1,8
1000,4,21S/1,8
2000,4,21S/1,8
50,4,21S/2,8
100,4,21S/2,8
200,4,21S/2,8
500,4,21S/2,8
1000,4,21S/2,8
2000,4,21S/2,8
50,4,24S/1,8
100,4,24S/1,8
200,4,24S/1,8
500,4,24S/1,8
1000,4,24S/1,8
2000,4,24S/1,8
50,4,30S/1,8
100,4,30S/1,8
200,4,30S/1,8
500,4,30S/1,8
1000,4,30S/1,8
2000,4,30S/1,8
50,4,30S/2,8
100,4,30S/2,8
200,4,30S/2,8
500,4,30S/2,8
1000,4,30S/2,8
2000,4,30S/2,8
50,4,32S/1,8
100,4,32S/1,8
200,4,32S/1,8
500,4,32S/1,8
1000,4,32S/1,8
2000,4,32S/1,8
50,4,32S/2,8
100,4,32S/2,8
200,4,32S/2,8
500,4,32S/2,8
1000,4,32S/2,8
2000,4,32S/2,8
50,4,32S/3,8
100,4,32S/3,8
200,4,32S/3,8
500,4,32S/3,8
1000,4,32S/3,8
2000,4,32S/3,8
50,4,34S/1,8
100,4,34S/1,8
200,4,34S/1,8
500,4,34S/1,8
1000,4,34S/1,8
2000,4,34S/1,8
50,4,40S/2,8
100,4,40S/2,8
200,4,40S/2,8
500,4,40S/2,8
1000,4,40S/2,8
2000,4,40S/2,8
50,4,60S/1,8
100,4,60S/1,8
200,4,60S/1,8
500,4,60S/1,8
1000,4,60S/1,8
2000,4,60S/1,8
50,4,60S/2,8
100,4,60S/2,8
200,4,60S/2,8
500,4,60S/2,8
1000,4,60S/2,8
2000,4,60S/2,8
50,4,6S/1,8
100,4,6S/1,8
200,4,6S/1,8
500,4,6S/1,8
1000,4,6S/1,8
2000,4,6S/1,8
50,3,32S/2,7
100,3,32S/2,7
200,3,32S/2,7
500,3,32S/2,7
1000,3,32S/2,7
2000,3,32S/2,7
50,3,20S/1,7
100,3,20S/1,7
200,3,20S/1,7
500,3,20S/1,7
1000,3,20S/1,7
2000,3,20S/1,7
50,3,21S/1,7
100,3,21S/1,7
200,3,21S/1,7
500,3,21S/1,7
1000,3,21S/1,7
2000,3,21S/1,7
50,3,21S/2,7
100,3,21S/2,7
200,3,21S/2,7
500,3,21S/2,7
1000,3,21S/2,7
2000,3,21S/2,7
50,3,24S/1,7
100,3,24S/1,7
200,3,24S/1,7
500,3,24S/1,7
1000,3,24S/1,7
2000,3,24S/1,7
50,3,30S/1,7
100,3,30S/1,7
200,3,30S/1,7
500,3,30S/1,7
1000,3,30S/1,7
2000,3,30S/1,7
50,3,30S/2,7
100,3,30S/2,7
200,3,30S/2,7
500,3,30S/2,7
1000,3,30S/2,7
2000,3,30S/2,7
50,3,32S/1,7
100,3,32S/1,7
200,3,32S/1,7
