开始时间, 结束时间, 统计次数
2018-4-12 7:31:00, 1, 
2018-4-12 7:30:00, 1, 
2018-4-12 7:35:00, 1, 
2018-4-12 7:34:00, 1, 
2018-4-12 7:33:00, 1, 
2018-4-12 7:32:00, 1, 
2018-4-12 7:39:00, 1, 
2018-4-12 7:38:00, 1, 
2018-4-12 7:37:00, 1, 
2018-4-12 7:36:00, 1, 
2018-4-12 7:43:00, 1, 
2018-4-12 7:42:00, 1, 
2018-4-12 7:41:00, 1, 
2018-4-12 7:40:00, 1, 
2018-4-12 7:47:00, 1, 
2018-4-12 7:46:00, 1, 
2018-4-12 7:45:00, 1, 
2018-4-12 7:44:00, 1, 
2018-4-12 7:51:00, 1, 
2018-4-12 7:50:00, 1, 
2018-4-12 7:49:00, 1, 
2018-4-12 7:48:00, 1, 
2018-4-12 7:55:00, 1, 
2018-4-12 7:54:00, 1, 
2018-4-12 7:53:00, 1, 
2018-4-12 7:52:00, 1, 
2018-4-12 7:59:00, 1, 
2018-4-12 7:58:00, 1, 
2018-4-12 7:57:00, 1, 
2018-4-12 7:56:00, 1, 
2018-4-9 12:11:00, 1, 
2018-4-9 12:10:00, 1, 
2018-4-9 12:15:00, 1, 
2018-4-9 12:14:00, 1, 
2018-4-9 12:13:00, 1, 
2018-4-9 12:12:00, 1, 
2018-4-9 12:19:00, 1, 
2018-4-9 12:18:00, 1, 
2018-4-9 12:17:00, 1, 
2018-4-9 12:16:00, 1, 
2018-4-9 12:23:00, 1, 
2018-4-9 12:22:00, 1, 
2018-4-9 12:21:00, 1, 
2018-4-9 12:20:00, 1, 
2018-4-9 12:27:00, 1, 
2018-4-9 12:26:00, 1, 
2018-4-9 12:25:00, 1, 
2018-4-9 12:24:00, 1, 
2018-4-9 12:31:00, 1, 
2018-4-9 12:30:00, 1, 
2018-4-9 12:29:00, 1, 
2018-4-9 12:28:00, 1, 
2018-4-9 12:35:00, 1, 
2018-4-9 12:34:00, 1, 
2018-4-9 12:33:00, 1, 
2018-4-9 12:32:00, 1, 
2018-4-9 12:39:00, 1, 
2018-4-9 12:38:00, 1, 
2018-4-9 12:37:00, 1, 
2018-4-9 12:36:00, 1, 
2018-4-3 14:31:00, 1, 
2018-4-3 14:30:00, 1, 
2018-4-3 14:35:00, 1, 
2018-4-3 14:34:00, 1, 
2018-4-3 14:33:00, 1, 
2018-4-3 14:32:00, 1, 
2018-4-3 14:39:00, 1, 
2018-4-3 14:38:00, 1, 
2018-4-3 14:37:00, 1, 
2018-4-3 14:36:00, 1, 
2018-4-3 14:43:00, 1, 
2018-4-3 14:42:00, 1, 
2018-4-3 14:41:00, 1, 
2018-4-3 14:40:00, 1, 
2018-4-3 14:47:00, 1, 
2018-4-3 14:46:00, 1, 
2018-4-3 14:45:00, 1, 
2018-4-3 14:44:00, 1, 
2018-4-3 14:51:00, 2, 
2018-4-3 14:50:00, 2, 
2018-4-3 14:49:00, 1, 
2018-4-3 14:48:00, 1, 
2018-4-3 14:55:00, 2, 
2018-4-3 14:54:00, 2, 
2018-4-3 14:53:00, 2, 
2018-4-3 14:52:00, 2, 
2018-4-9 7:31:00, 3, 
2018-4-3 14:59:00, 2, 
2018-4-9 7:30:00, 3, 
2018-4-3 14:58:00, 2, 
2018-4-3 14:57:00, 2, 
2018-4-3 14:56:00, 2, 
2018-4-9 7:35:00, 3, 
2018-4-3 15:03:00, 1, 
2018-4-9 7:34:00, 3, 
2018-4-3 15:02:00, 1, 
2018-4-9 7:33:00, 3, 
2018-4-3 15:01:00, 1, 
2018-4-9 7:32:00, 3, 
2018-4-3 15:00:00, 1, 
2018-4-9 7:39:00, 3, 
2018-4-3 15:07:00, 1, 
2018-4-9 7:38:00, 3, 
2018-4-3 15:06:00, 1, 
2018-4-9 7:37:00, 3, 
2018-4-3 15:05:00, 1, 
2018-4-9 7:36:00, 3, 
2018-4-3 15:04:00, 1, 
2018-4-9 7:43:00, 3, 
2018-4-3 15:11:00, 1, 
