//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188B,A1804000040,2018/04/01 08:00:00,2018/04/01 20:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188B,A1804000080,2018/04/01 21:00:00,2018/04/02 09:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188B,A1804000230,2018/04/02 10:00:00,2018/04/02 22:00:00,SPECIFIEDDATE11-2,4,0,1188,0,0,0,0,0,0,0,0,0,0
1188C,A1804000030,2018/04/01 08:00:00,2018/04/01 20:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188C,A1804000070,2018/04/01 21:00:00,2018/04/02 09:00:00,SPECIFIEDDATE11-1,4,0,1112,0,0,0,0,0,0,0,0,0,0
1188C,A1804000110,2018/04/02 10:00:00,2018/04/02 22:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188C,A1804000140,2018/04/02 23:00:00,2018/04/03 11:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188C,A1804000170,2018/04/03 12:00:00,2018/04/04 00:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188D,A1804000020,2018/04/01 08:00:00,2018/04/01 20:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188D,A1804000060,2018/04/01 21:00:00,2018/04/02 09:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188D,A1804000100,2018/04/02 10:00:00,2018/04/02 22:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188D,A1804000130,2018/04/02 23:00:00,2018/04/03 11:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188D,A1804000160,2018/04/03 12:00:00,2018/04/04 00:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188E,A1804000010,2018/04/01 08:00:00,2018/04/01 20:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188E,A1804000050,2018/04/01 21:00:00,2018/04/02 09:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188E,A1804000090,2018/04/02 10:00:00,2018/04/02 22:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188E,A1804000120,2018/04/02 23:00:00,2018/04/03 11:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
1188E,A1804000150,2018/04/03 12:00:00,2018/04/04 00:00:00,SPECIFIEDDATE11-1,4,0,1118,0,0,0,0,0,0,0,0,0,0
12D,A1804000200,2018/04/01 09:00:00,2018/04/01 21:00:00,SPECIFIEDDATE8-1,4,0,10,0,0,0,0,0,0,0,0,0,0
12D,A1804000210,2018/04/01 22:00:00,2018/04/02 10:00:00,SPECIFIEDDATE9-1,4,0,10,0,0,0,0,0,0,0,0,0,0
12D,A1804000240,2018/04/02 11:00:00,2018/04/02 23:00:00,SPECIFIEDDATE10-1,4,0,10,0,1,0,0,0,0,0,0,0,0
168B,B1804000290,2018/04/08 08:00:00,2018/04/08 20:00:00,SPECIFIEDDATE7-1,3,0,150,0,0,0,0,0,0,0,0,0,0
330D,A1804000000,2018/04/01 08:00:00,2018/04/01 20:00:00,SPECIFIEDDATE1-1,3,0,300,0,0,0,0,0,0,0,2,0,0
330D,A1804000260,2018/04/08 08:00:00,2018/04/08 20:00:00,SPECIFIEDDATE5-1,3,0,300,1,0,0,0,0,0,0,0,0,0
506C,A1804000190,2018/04/02 08:00:00,2018/04/02 20:00:00,SPECIFIEDDATE4-1,3,0,502,0,1,0,0,0,0,0,0,0,0
60D,A1804000180,2018/04/01 08:30:00,2018/04/01 20:30:00,SPECIFIEDDATE4-1,3,0,48,0,0,0,0,0,0,0,0,0,0
627C,A1804000270,2018/04/08 08:00:00,2018/04/08 20:00:00,SPECIFIEDDATE6-1,3,0,625,0,0,0,0,0,0,0,0,0,0
627C,A1804000280,2018/04/08 21:00:00,2018/04/09 09:00:00,SPECIFIEDDATE6-1,3,0,625,0,0,0,0,0,0,0,0,0,0
627C,A1804000300,2018/04/15 08:00:00,2018/04/15 20:00:00,SPECIFIEDDATE5-1,3,0,625,0,0,0,0,0,0,0,0,0,0
627C,A1804000310,2018/04/15 21:00:00,2018/04/16 09:00:00,SPECIFIEDDATE5-1,3,0,625,0,0,0,0,0,0,0,0,0,0
880D,B1804000220,2018/04/02 08:00:00,2018/04/02 20:00:00,SPECIFIEDDATE3-1,3,0,800,0,1,0,0,0,0,0,0,0,0
880D,B1804000250,2018/04/04 08:00:00,2018/04/04 20:00:00,SPECIFIEDDATE2-1,3,0,800,0,1,0,0,0,0,0,0,0,0
