//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188D,A1804000030,2018/04/01 08:00:00,2018/04/01 20:00:00,NONFLUOVATS5-7,1,0,1080,0,0,0,0,0,0,0,0,0,0
1188E,A1804000020,2018/04/01 08:00:00,2018/04/01 20:00:00,NONFLUOVATS1-1,2,0,1080,0,0,0,0,0,0,0,0,0,0
12D,A1804000320,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-17,1,0,10,0,0,0,0,0,0,0,0,0,0
133A,A1804000290,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-16,1,0,114,0,0,0,0,0,0,0,0,0,0
133B,A1804000280,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-16,1,0,114,0,0,0,0,0,0,0,0,0,0
133C,A1804000250,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-14,1,0,114,0,0,0,0,0,0,0,0,0,0
133D,A1804000100,2018/04/01 09:00:00,2018/04/01 21:00:00,NONFLUOVATS5-2,1,0,120,0,0,0,0,0,0,0,0,0,0
133D,A1804000430,2018/04/02 00:30:00,2018/04/02 12:30:00,NONFLUOVATS5-19,1,0,120,0,0,0,0,0,0,0,0,0,0
168A,A1804000390,2018/04/01 11:30:00,2018/04/01 23:30:00,NONFLUOVATS5-18,1,0,168,0,0,0,0,0,0,0,0,0,0
168B,A1804000380,2018/04/01 11:30:00,2018/04/01 23:30:00,NONFLUOVATS5-18,1,0,168,0,0,0,0,0,0,0,0,0,0
168C,A1804000410,2018/04/01 12:00:00,2018/04/02 00:00:00,NONFLUOVATS5-18,1,0,168,0,0,0,0,0,0,0,0,0,0
168D,A1804000400,2018/04/01 12:00:00,2018/04/02 00:00:00,NONFLUOVATS5-18,1,0,168,0,0,0,0,0,0,0,0,0,0
209A,A1804000420,2018/04/01 12:00:00,2018/04/02 00:00:00,NONFLUOVATS5-18,1,0,209,0,0,0,0,0,0,0,0,0,0
209B,A1804000080,2018/04/01 08:30:00,2018/04/01 20:30:00,NONFLUOVATS5-4,1,0,190,0,0,0,0,0,0,0,0,0,0
209C,A1804000060,2018/04/01 08:30:00,2018/04/01 20:30:00,NONFLUOVATS5-5,1,0,190,0,0,0,0,0,0,0,0,0,0
209D,A1804000040,2018/04/01 08:00:00,2018/04/01 20:00:00,NONFLUOVATS5-6,1,0,190,0,0,0,0,0,0,0,0,0,0
209D,A1804000530,2018/04/02 01:30:00,2018/04/02 13:30:00,NONFLUOVATS5-23,1,0,190,0,0,0,0,0,0,0,0,0,0
264A,A1804000230,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-13,1,0,247,0,0,0,0,0,0,0,0,0,0
264B,A1804000220,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-13,1,0,247,0,0,0,0,0,0,0,0,0,0
264C,A1804000140,2018/04/01 09:00:00,2018/04/01 21:00:00,NONFLUOVATS5-9,1,0,241,0,0,0,0,0,0,0,0,0,0
264D,A1804000120,2018/04/01 09:00:00,2018/04/01 21:00:00,NONFLUOVATS5-3,1,0,241,0,0,0,0,0,0,0,0,0,0
330A,A1804000350,2018/04/01 11:30:00,2018/04/01 23:30:00,NONFLUOVATS5-17,1,0,330,0,0,0,0,0,0,0,0,0,0
330B,A1804000340,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-17,1,0,330,0,0,0,0,0,0,0,0,0,0
330C,A1804000330,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-17,1,0,330,0,0,0,0,0,0,0,0,0,0
330D,A1804000300,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-16,1,0,321,0,0,0,0,0,0,0,0,0,0
396A,A1804000200,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-12,1,0,373,0,0,0,0,0,0,0,0,0,0
396B,A1804000180,2018/04/01 09:30:00,2018/04/01 21:30:00,NONFLUOVATS5-11,1,0,373,0,0,0,0,0,0,0,0,0,0
396C,A1804000160,2018/04/01 09:30:00,2018/04/01 21:30:00,NONFLUOVATS5-10,1,0,373,0,0,0,0,0,0,0,0,0,0
451A,A1804000260,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-14,1,0,443,0,0,0,0,0,0,0,0,0,0
451B,A1804000310,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-16,1,0,451,0,0,0,0,0,0,0,0,0,0
451C,A1804000270,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-14,1,0,443,0,0,0,0,0,0,0,0,0,0
506A,A1804000240,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-13,1,0,506,0,0,0,0,0,0,0,0,0,0
506A,A1804000600,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS2-2,2,0,500,0,0,0,0,0,0,0,0,0,0
506B,A1804000010,2018/04/01 08:00:00,2018/04/01 20:00:00,NONFLUOVATS5-1,1,1,500,0,0,0,0,0,0,0,0,0,0
506C,A1804000000,2018/04/01 08:00:00,2018/04/01 20:00:00,NONFLUOVATS5-1,1,1,500,0,0,0,0,0,0,0,0,0,0
506C,A1804000610,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS5-15,1,0,500,0,0,0,0,0,0,0,0,0,0
506C,A1804000620,2018/04/02 15:00:00,2018/04/03 03:00:00,NONFLUOVATS5-15,1,0,500,0,0,0,0,0,0,0,0,0,0
506C,A1804000650,2018/04/03 04:00:00,2018/04/03 16:00:00,NONFLUOVATS5-25,1,0,506,0,0,0,0,0,0,0,0,0,0
60A,A1804000580,2018/04/01 13:00:00,2018/04/02 01:00:00,NONFLUOVATS4-1,1,0,53,0,0,0,0,0,0,0,0,0,0
60B,A1804000560,2018/04/01 13:00:00,2018/04/02 01:00:00,NONFLUOVATS3-1,1,0,53,0,0,0,0,0,0,0,0,0,0
60C,A1804000370,2018/04/01 11:30:00,2018/04/01 23:30:00,NONFLUOVATS5-18,1,0,59,0,0,0,0,0,0,0,0,0,0
60D,A1804000360,2018/04/01 11:30:00,2018/04/01 23:30:00,NONFLUOVATS5-18,1,0,60,0,0,0,0,0,0,0,0,0,0
627A,A1804000210,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-12,1,0,627,0,0,0,0,0,0,0,0,0,0
627A,A1804000590,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS4-1,1,0,627,0,0,0,0,0,0,0,0,0,0
627B,A1804000190,2018/04/01 09:30:00,2018/04/01 21:30:00,NONFLUOVATS5-11,1,0,627,0,0,0,0,0,0,0,0,0,0
627B,A1804000570,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS3-1,1,0,627,0,0,0,0,0,0,0,0,0,0
627C,A1804000170,2018/04/01 09:30:00,2018/04/01 21:30:00,NONFLUOVATS5-10,1,0,627,0,0,0,0,0,0,0,0,0,0
627C,A1804000540,2018/04/02 01:30:00,2018/04/02 13:30:00,NONFLUOVATS5-23,1,0,610,0,0,0,0,0,0,0,0,0,0
759A,A1804000150,2018/04/01 09:30:00,2018/04/01 21:30:00,NONFLUOVATS5-9,1,0,759,0,0,0,0,0,0,0,0,0,0
759A,A1804000480,2018/04/02 01:00:00,2018/04/02 13:00:00,NONFLUOVATS5-20,1,0,728,0,0,0,0,0,0,0,0,0,0
759A,A1804000520,2018/04/02 14:00:00,2018/04/03 02:00:00,NONFLUOVATS5-22,1,0,728,0,0,0,0,0,0,0,0,0,0
759B,A1804000130,2018/04/01 09:00:00,2018/04/01 21:00:00,NONFLUOVATS5-3,1,0,759,0,0,0,0,0,0,0,0,0,0
759B,A1804000460,2018/04/02 01:00:00,2018/04/02 13:00:00,NONFLUOVATS2-3,1,0,728,0,0,0,0,0,0,0,0,0,0
759B,A1804000500,2018/04/02 14:00:00,2018/04/03 02:00:00,NONFLUOVATS5-21,1,0,728,0,0,0,0,0,0,0,0,0,0
759C,A1804000630,2018/04/01 14:00:00,2018/04/02 02:00:00,NONFLUOVATS2-4,2,0,750,0,0,0,0,0,0,0,0,0,0
759C,A1804000640,2018/04/02 03:00:00,2018/04/02 15:00:00,NONFLUOVATS2-1,2,0,750,0,0,0,0,0,0,0,0,0,0
84A,A1804000490,2018/04/01 12:30:00,2018/04/02 00:30:00,NONFLUOVATS5-21,1,0,72,0,0,0,0,0,0,0,0,0,0
84B,A1804000470,2018/04/01 12:30:00,2018/04/02 00:30:00,NONFLUOVATS5-20,1,0,72,0,0,0,0,0,0,0,0,0,0
84C,A1804000450,2018/04/01 12:30:00,2018/04/02 00:30:00,NONFLUOVATS2-3,1,0,72,0,0,0,0,0,0,0,0,0,0
84C,A1804000510,2018/04/02 01:30:00,2018/04/02 13:30:00,NONFLUOVATS5-22,1,0,72,0,0,0,0,0,0,0,0,0,0
880A,A1804000110,2018/04/01 09:00:00,2018/04/01 21:00:00,NONFLUOVATS5-2,1,0,880,0,0,0,0,0,0,0,0,0,0
880B,A1804000090,2018/04/01 08:30:00,2018/04/01 20:30:00,NONFLUOVATS5-4,1,0,860,0,0,0,0,0,0,0,0,0,0
880C,A1804000070,2018/04/01 08:30:00,2018/04/01 20:30:00,NONFLUOVATS5-5,1,0,870,0,0,0,0,0,0,0,0,0,0
880C,A1804000550,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS5-24,1,0,800,0,0,0,0,0,0,0,0,0,0
