//机台号,染缸颜色定义,染缸容量,最小容量,染缸状态,染缸当前状态开始时间,染缸当前状态结束时间,当前的染色,是否有荧光,无荧光生产缸数,染缸计划维护保养时间,连续染深色缸数
1080A,0,1080,600,0,1970/1/1,1970/1/1,1,0,2,,0
1080B,0,1080,600,0,1970/1/1,1970/1/1,1,0,2,201808100800201808101200,0
1080C,0,1080,600,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
1080D,0,1080,600,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
1080E,0,1080,600,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
800A,0,800,500,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
800B,0,800,500,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
800C,0,800,500,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
800D,0,800,500,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
690A,0,690,400,0,1970/1/1,1970/1/1,1,0,2,201808100800201808101200,0
690B,0,690,400,0,1970/1/1,1970/1/1,1,0,2,201808100800201808101200,0
690C,0,690,400,0,1970/1/1,1970/1/1,1,0,2,201808100800201808101200,0
570A,0,570,300,0,1970/1/1,1970/1/1,1,0,2,201808100800201808101200,0
570B,0,570,300,0,1970/1/1,1970/1/1,1,0,2,201808100800201808101200,0
570C,0,570,300,0,1970/1/1,1970/1/1,1,0,2,201808100800201808101200,0
460A,0,460,300,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
460B,0,460,300,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
460C,0,460,300,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
410A,0,410,280,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
410B,0,410,280,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
410C,0,410,280,0,1970/1/1,1970/1/1,1,0,2,201808110800201808111200,0
360A,0,360,230,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
360B,0,360,230,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
360C,0,360,230,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
300A,0,300,200,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
300B,0,300,200,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
300C,0,300,200,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
300D,0,300,200,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
240A,0,240,180,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
240B,0,240,180,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
240C,0,240,180,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
240D,0,240,180,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
190A,0,190,130,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
