//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188C,B1804000050,2018/04/01 08:00:00,2018/04/01 20:00:00,COMBINESPAN6-1|COMBINESPAN6-2|COMBINESPAN6-3,3,0,360|360|360,0|0|0,0,0,0,0,0,0,0|0|0,0,0
1188D,A1804000040,2018/04/01 08:00:00,2018/04/01 20:00:00,COMBINESPAN1-1|COMBINESPAN1-2,4,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
1188D,A1804000150,2018/04/01 21:30:00,2018/04/02 09:30:00,COMBINESPAN1-3|COMBINESPAN1-4,4,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
1188D,A1804000200,2018/04/02 10:30:00,2018/04/02 22:30:00,COMBINESPAN4-3|COMBINESPAN4-4,4,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
1188E,C1804000030,2018/04/01 08:00:00,2018/04/01 20:00:00,COMBINESPAN3-1|COMBINESPAN3-2,2,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
1188E,C1804000120,2018/04/01 21:30:00,2018/04/02 09:30:00,COMBINESPAN3-3|COMBINESPAN3-4,2,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
330D,B1804000160,2018/04/01 09:30:00,2018/04/01 21:30:00,FISTVATCOMBINE1-1,4,0,300,0,0,0,0,0,0,0,0,0,0
396C,A1804000080,2018/04/01 08:30:00,2018/04/01 20:30:00,COMBINESPAN7-1,3,0,360,0,0,0,0,0,0,0,0,0,0
396C,A1804000090,2018/04/01 21:30:00,2018/04/02 09:30:00,COMBINESPAN8-1,3,0,360,0,0,0,0,0,0,0,0,0,0
396C,A1804000180,2018/04/02 10:30:00,2018/04/02 22:30:00,COMBINESPAN7-2,3,0,360,0,0,0,0,0,0,0,0,0,0
396C,A1804000190,2018/04/02 23:30:00,2018/04/03 11:30:00,COMBINESPAN8-2,3,0,360,0,0,0,0,0,0,0,0,0,0
396C,A1804000280,2018/04/03 12:30:00,2018/04/04 00:30:00,COMBINESPAN9-2,3,0,360,0,0,0,0,0,0,0,0,0,0
396C,A1804000290,2018/04/04 01:30:00,2018/04/04 13:30:00,COMBINESPAN9-1,3,0,360,0,0,0,0,0,0,0,0,0,0
396C,B1804000350,2018/04/04 14:30:00,2018/04/05 02:30:00,COMBINESPAN10-2,3,0,360,0,0,0,0,0,0,0,0,0,0
396C,B1804000360,2018/04/05 03:30:00,2018/04/05 15:30:00,COMBINESPAN10-1,3,0,360,0,0,0,0,0,0,0,0,0,0
506B,A1804000070,2018/04/01 08:30:00,2018/04/01 20:30:00,COMBINESPAN5-1,4,0,468,0,0,0,0,0,0,0,0,0,0
506B,B1804000140,2018/04/01 21:30:00,2018/04/02 09:30:00,COMBINESPAN5-2,4,0,468,0,0,0,0,0,0,0,0,0,0
506B,C1804000240,2018/04/02 11:00:00,2018/04/02 23:00:00,COMBINESPAN5-3,4,0,468,0,0,0,0,0,0,0,0,0,0
506B,B1804000250,2018/04/03 00:00:00,2018/04/03 12:00:00,FISTVATCOMBINE1-2,4,0,500,1,0,0,0,0,0,0,0,0,0
506B,B1804000270,2018/04/03 13:00:00,2018/04/04 01:00:00,COMBINESPAN5-4,4,0,468,0,0,0,0,0,0,0,0,0,0
506B,A1804000310,2018/04/04 08:00:00,2018/04/04 20:00:00,COMBINESPAN4-1,4,0,468,0,1,0,0,0,0,0,0,0,0
506B,C1804000330,2018/04/04 21:00:00,2018/04/05 09:00:00,COMBINESPAN4-2,4,0,468,0,1,0,0,0,0,0,0,0,0
