//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188E,A1804000020,2018/04/03 08:00:00,2018/04/03 20:00:00,MULTIYARNCOMBINE1-2|MULTIYARNCOMBINE1-1,4,0,690|460,1|1,0|1,0,0,0,0,0,0|0,0,0
1188E,A1804000080,2018/04/04 08:00:00,2018/04/04 20:00:00,MULTIYARNCOMBINE4-1|MULTIYARNCOMBINE4-2,4,0,570|570,0|0,1|1,0,0,0,0,0,0|0,0,0
1188E,A1804000110,2018/04/05 08:00:00,2018/04/05 20:00:00,MULTIYARNCOM1-1|MULTIYARNCOM1-2,4,0,540|540,0|0,0|1,0,0,0,0,0,0|0,0,0
1188E,A1804000170,2018/04/10 08:00:00,2018/04/10 20:00:00,MULTIYARNCOMBINE1-2,4,0,1188,0,0|0,0,0,0,0,0,0,0,0
133D,A1804000160,2018/04/10 08:00:00,2018/04/10 20:00:00,MULTIYARNCOMBINE1-2,4,0,122,0,0|0,0,0,0,0,0,0,0,0
209D,B1804000050,2018/04/04 08:00:00,2018/04/04 20:00:00,COMBINEDOWN1-2,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,B1804000060,2018/04/04 21:00:00,2018/04/05 09:00:00,COMBINEDOWN1-2,4,0,199,0,1,0,0,0,0,0,0,0,0
209D,B1804000120,2018/04/05 10:00:00,2018/04/05 22:00:00,COMBINEUP1-1,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,B1804000130,2018/04/05 23:00:00,2018/04/06 11:00:00,COMBINEUP1-1,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,B1804000140,2018/04/06 12:00:00,2018/04/07 00:00:00,COMBINEDOWN1-1,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,B1804000150,2018/04/07 01:00:00,2018/04/07 13:00:00,COMBINEDOWN1-1,4,0,200,0,1,0,0,0,0,0,0,0,0
35D,A1804000180,2018/04/10 08:00:00,2018/04/10 20:00:00,MULTIYARNCOMBINE1-1,4,0,34,0,0|0,0,0,0,0,0,0,0,0
506B,C1804000090,2018/04/04 08:00:00,2018/04/04 15:00:00,MULTIYARNTIME1-1,2,0,500,0,0|1,0,0,0,0,0,0,0,0
506C,B1804000040,2018/04/04 08:00:00,2018/04/04 20:00:00,COMBINEUP1-2,4,0,481,0,1,0,0,0,0,0,0,0,0
506C,A1804000190,2018/04/10 08:00:00,2018/04/10 20:00:00,MULTIYARNCOMBINE1-1,4,0,506,0,0|0,0,0,0,0,0,0,0,0
627C,A1804000010,2018/04/03 08:00:00,2018/04/03 20:00:00,MULTIYARNCOMBINE3-2,4,0,570,0,1|1,0,0,0,0,0,0,0,0
627C,A1804000070,2018/04/04 08:00:00,2018/04/04 20:00:00,MULTIYARNCOMBINE3-1,4,0,570,0,1|1,0,0,0,0,0,0,0,0
880D,A1804000030,2018/04/03 08:00:00,2018/04/03 20:00:00,MULTIYARNCOMBINE2-2|MULTIYARNCOMBINE2-1,4,0,500|370,0|0,0|1,0,0,0,0,0,0|0,0,0
880D,B1804000100,2018/04/04 08:30:00,2018/04/04 20:30:00,NULLBATCHGRADE1-2|NULLBATCHGRADE1-1,4,0,480|400,0|0,1,0,0,0,0,0,0|0,0,0
