//来源,纱别,成分（纱类）,纱支,比例,批号,等级,到货日期,到货量
A,,羊驼毛,其他,100,,,2018/11/19,134
A,,羊驼毛,其他,100,AA,,2018/11/19,24
A,,腈纶/棉/涤纶,18S/1,39/38/23,,,2018/11/19,1200
A,,羊驼毛,其他,100,AA,,2018/11/19,105
A,,羊驼毛,其他,100,,,2018/11/19,13
A,东丽_东洋纺,棉/莫代尔,21S/1,59/41,AA,,2018/11/19,67
A,,羊驼毛,其他,100,,,2018/11/19,12
A,东丽_东洋纺,棉/莫代尔,21S/1,59/41,AA,,2018/11/19,34
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,A0001,,2018/11/19,45
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,,,2018/11/19,67
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,A0001,,2018/11/19,10
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,,,2018/11/19,9
A,东丽|东洋纺,粘/棉|天丝/棉,21S/1|10S/1,72/28|72/28,,,2018/11/19,1000
A,,羊驼毛,其他,100,,,2018/11/19,12
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,,,2018/11/19,222
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,,,2018/11/19,100
A,,羊驼毛,其他,100,A0001,,2018/11/20,90
A,,羊驼毛,其他,100,,,2018/11/20,8
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,A0001,,2018/11/20,117
A,东丽,粘/棉,36NM/1,73/27,,,2018/11/20,22
A,东丽,棉/莫代尔,21S/1,78/22,,,2018/11/20,37
A,,羊驼毛,其他,100,,,2018/11/20,61
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,1806001,,2018/11/21,20
A,,羊驼毛,其他,100,A0001,,2018/11/21,82
A,,腈纶/棉/涤纶,18S/1,39/38/23,,,2018/11/23,171
A,东丽,长绒棉,21S/1,100,AA,,2018/11/26,155
A,东丽,长绒棉,21S/1,100,,,2018/11/26,21
A,,腈纶/棉/涤纶,18S/1,39/38/23,,,2018/11/28,1
A,东丽|东洋纺_COOLPLUS,粘/棉|天丝/棉,21S/1|10S/1,67/33|82/18,,,2018/11/28,99
A,东丽_PIMA_COOLPLUS_美国_维劳夫特_COOLMAX_新疆_美棉_台化_FRTCB,腈/棉,38NM/1,100/0,,,2018/11/29,100
A,美国,天丝/棉,70D/1,79/21,,,2018/11/30,111
A,东丽,粘/棉,21S/1,65/35,,,2018/11/30,111
A,东丽|东洋纺,粘/棉|天丝/棉,21S/1|10S/1,72/28|72/28,,,2018/12/03,78
A,东丽,长绒棉,21S/1,100,,,2018/12/03,22
A,,腈纶/棉/涤纶,18S/1,39/38/23,,,2018/12/03,45
A,东丽,粘/棉,54NM/1,47/53,,,2018/12/03,110
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,,,2018/12/04,2
A,东丽,粘/棉,54NM/1,47/53,,,2018/12/05,87
A,东丽,棉/莫代尔,21S/1,50/50,,,2018/12/05,100
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,,,2018/12/05,2
A,东丽,粘/棉,36NM/1,73/27,,,2018/12/05,1
A,PIMA|伊莱斯邦,棉/莫代尔|腈/棉,75D/144F|740D/60F,78/22|79/21,,,2018/12/05,70
A,东丽,长绒棉,21S/1,100,,,2018/12/06,25
A,东洋纺,细绒棉,40D/1,100,,,2018/12/06,52
A,,腈纶/棉/涤纶,18S/1,39/38/23,,,2018/12/06,25
A,,腈纶/尼龙（锦纶）/棉,其他,18/55/27,,,2018/12/06,25
A,,羊驼毛,其他,100,A0001,,2018/12/06,5
A,,羊驼毛,其他,100,A0001,,2018/12/06,82
A,,腈纶/棉/涤纶,18S/1,39/38/23,D123454,,2018/12/06,66
A,,腈纶/棉/涤纶,18S/1,39/38/23,J1111111,,2018/12/06,99
A,东丽,长绒棉,21S/1,100,Hou38432798432,,2018/12/06,8
