//vat_id,color,volume,threshold,status,status_start,status_end,current_color,fluo,non_fluo,main_span,con_dark_vat
RS01,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS02,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS04,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS05,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS06,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS07,0,880,800,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS08,0,880,800,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS09,0,880,800,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS03,0,880,800,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS10,0,759,690,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS11,0,759,690,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS12,0,759,690,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS13,0,627,570,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS14,0,627,570,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS15,0,627,570,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS16,0,506,460,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS17,0,506,460,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS18,0,506,460,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS19,0,451,410,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS20,0,451,410,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS21,0,451,410,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS22,0,396,360,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS23,0,396,360,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS24,0,396,360,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS25,0,330,300,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS26,0,330,300,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS27,0,330,300,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS28,0,330,300,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS29,0,264,240,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS30,0,264,240,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS31,0,264,240,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS32,0,264,240,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS37,0,209,190,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS38,0,209,190,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS39,0,209,190,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS40,0,209,190,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS33,0,168,144,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS34,0,168,144,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS35,0,168,144,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS36,0,168,144,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS41,0,133,114,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS42,0,133,114,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS43,0,133,114,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS44,0,133,114,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS45,0,84,72,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS46,0,84,72,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS47,0,84,72,0,2019/01/25 11:32:32,2019/01/25 11:32:32,4,0,3,,1
RS49,0,60,48,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS50,0,60,48,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS55,0,60,48,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS61,0,60,48,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS48,0,63,54,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS51,0,35,30,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS52,0,35,30,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS53,0,35,30,1,2019/01/11 11:08:47,2019/01/11 22:08:47,2,0,3,,0
RS54,0,35,30,0,2019/01/22 13:54:47,2019/01/22 13:54:47,4,0,3,,1
RS56,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS57,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS58,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS59,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS60,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS63,0,12,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS62,0,12,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS65,0,12,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS64,0,12,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS67,0,9,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS66,0,9,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS69,0,9,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS68,0,9,9,0,2019/01/28 19:21:50,2019/01/28 19:21:50,4,0,3,,1
RS77,0,6,5,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS76,0,6,5,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS75,0,6,5,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS74,0,6,5,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS70,0,6,5,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS71,0,3,3,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
RS72,0,3,3,0,2019/01/28 18:47:19,2019/01/28 18:47:19,4,0,3,,1
RS73,0,3,3,1,2019/01/28 11:50:47,2019/01/28 23:50:47,4,0,4,,2
