//source,yarn_kind,yarn_category,yarn_id,proportion,batch_num,grade,date,amount
A,赛络纺_US,腈/棉,30S/1,60/40,东丽JY18070707-1批,,2018/11/25,357
A,膨体_T,腈纶/粘胶,22S/1,70/30,Q-06B-32304,,2018/11/25,2713.6
A,抗菌,腈纶/粘胶,30S/1,65/35,东丽Q-071006批,,2018/11/25,1881.495
A,,腈纶/粘胶,21S/1,50/50,龙威18-16批,,2018/11/25,3797.18
A,半边绒,涤纶,13S/1,100,金丝缕3-13批,,2018/11/25,187
A,扁平,涤纶,75D/144F,100,东丽2335批,,2018/11/29,98
A,,涤纶,75D/144F,100,东丽2363批,,2018/11/29,98
A,FDY,涤纶,75D/36F,100,翔鹭C01060批,,2018/12/05,56
A,FDY_扁平,涤纶,75D/72F,100,东丽N722批,,2018/12/06,1587
A,美国,长绒棉,30S/1,100,飞龙-1908批,,2018/12/06,1000
A,紧密纺,全精梳棉,40S/1,100,ISIN-2275,,2018/12/06,43957.08
A,紧密纺,全精梳棉,32S/1,100,ISIN-2321批,,2018/12/06,43957.08
A,,腈/棉,32S/1,30/70,万信18-09-4批,,2018/12/06,19996.92
A,,腈/棉,30S/2,50/50,正泰1817批,,2018/12/06,16994.8
A,抗菌,腈纶/粘胶,30S/1,65/35,东丽Q-071005批,,2018/12/07,2760.565
A,,腈/棉,32S/1,30/70,上海纺织18B-76-6批（双全黑）,,2018/12/11,31371.28
A,,全精梳棉,21S/1,100,PRIME-S042.1批,,2018/12/11,10250.97
A,紧密纺,全精梳棉,30S/1,100,ISIN-2273,,2018/12/11,21597.08
A,紧密纺,全精梳棉,32S/1,100,ISIN-5863批,,2018/12/11,65939
A,紧密纺,全精梳棉,40S/1,100,ISIN-5829,,2018/12/11,21979
A,,腈/棉,32S/1,30/70,悦达1821G22-B批,,2018/12/11,9977.62
A,,腈/棉,30S/2,50/50,正泰1818批,,2018/12/11,9998.83
A,紧密纺,全精梳棉,40S/1,100,BVM-40082,,2018/12/12,18278.35
A,,腈/棉,11S/1,50/50,8-103批,,2018/12/15,1896
A,涡流纺,有机棉,15S/1,100, 5批（缀菱） ,,2018/12/15,1677.99
A,,半精梳棉,17S/1,100,飞鹿131-2批,,2018/12/15,680.4
A,,涤纶/粘胶,40S/1,65/35, 双弘F8批 ,,2018/12/15,702.8
A,,腈/棉,32S/1,50/50,10A批（助野袜业）,,2018/12/17,5390
A,,腈纶/莫代尔/粘胶,32S/1,60/20/20, 宏生Q-01批 ,,2018/12/17,6070.84
A,,涤纶/棉,30S/1,60/40,11-A批,,2018/12/20,1619.5
A,,亚麻/棉,30S/1,55/45,佳诚1402批,,2018/12/20,819.6
A,消臭,涤纶/棉,30S/1,50/50,进口MAR17-1批,,2018/12/20,1596.5
A,,亚麻/涤纶,16S/1,30/70, 进口Mar15-3-2批 ,,2018/12/20,1300.5
A,,全精梳棉,16S/1,100,IL-685WS1,,2018/12/20,18143
A,紧密纺,全精梳棉,40S/1,100, BVM-40028 ,,2018/12/20,21091.4
